task,split,order_index,prompt_id,selected_as_few_shot,sample_id,document_id,pers_entity_id,loc_entity_id,language,date,at_label,isAt_label
isAt,train,302,,0,GDL-1981-11-17-62 | GDL-1981-11-17-62-NIL_dominko | GDL-1981-11-17-62-NIL_montreux,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_dominko,GDL-1981-11-17-62-NIL_montreux,fr,1981-11-17,FALSE,FALSE
isAt,train,303,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q1609902 | luxwort-1948-11-06-a-i0044_Q1780,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q1609902,luxwort-1948-11-06-a-i0044_Q1780,de,1948-11-06,FALSE,FALSE
isAt,train,304,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009_Q2478026 | GDL-1908-01-07-a-i0009_Q142,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q2478026,GDL-1908-01-07-a-i0009_Q142,fr,1908-01-07,FALSE,FALSE
isAt,train,305,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q433328 | luxwort-1938-05-06-a-i0025_Q61,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q433328,luxwort-1938-05-06-a-i0025_Q61,de,1938-05-06,PROBABLE,FALSE
isAt,train,306,,0,NZZ-1818-01-06-a-p0001 | NZZ-1818-01-06-a-p0001_Q676998 | NZZ-1818-01-06-a-p0001_Q7231999,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q676998,NZZ-1818-01-06-a-p0001_Q7231999,de,1818-01-06,FALSE,FALSE
isAt,train,307,,0,sn89058133-1920-04-22-a-i0003 | sn89058133-1920-04-22-a-i0003-NIL_old_tim | sn89058133-1920-04-22-a-i0003_Q2456192,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_old_tim,sn89058133-1920-04-22-a-i0003_Q2456192,en,1920-04-22,TRUE,TRUE
isAt,train,308,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001_Q6165647 | NZZ-1898-06-10-c-p0001_Q35827,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001_Q6165647,NZZ-1898-06-10-c-p0001_Q35827,de,1898-06-10,FALSE,FALSE
isAt,train,309,,0,9838247_1868-02-19_0_0_001 | 9838247_1868-02-19_0_0_001_Q57428 | 9838247_1868-02-19_0_0_001_Q164079,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q57428,9838247_1868-02-19_0_0_001_Q164079,de,1868-02-19,PROBABLE,FALSE
isAt,train,310,,0,NZZ-1888-03-08-b-p0002 | NZZ-1888-03-08-b-p0002_Q391573 | NZZ-1888-03-08-b-p0002_Q40,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q391573,NZZ-1888-03-08-b-p0002_Q40,de,1888-03-08,FALSE,FALSE
isAt,train,311,,0,NZZ-1848-10-21-a-p0003 | NZZ-1848-10-21-a-p0003_Q455008 | NZZ-1848-10-21-a-p0003_Q1741,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q455008,NZZ-1848-10-21-a-p0003_Q1741,de,1848-10-21,FALSE,FALSE
isAt,train,312,,0,EXP-1868-04-22-a-i0042 | EXP-1868-04-22-a-i0042-NIL_payre | EXP-1868-04-22-a-i0042_Q1142118,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_payre,EXP-1868-04-22-a-i0042_Q1142118,fr,1868-04-22,FALSE,FALSE
isAt,train,313,,0,NZZ-1828-05-10-a-p0002 | NZZ-1828-05-10-a-p0002-NIL_nazar_richlin | NZZ-1828-05-10-a-p0002_Q12433,NZZ-1828-05-10-a-p0002,NZZ-1828-05-10-a-p0002-NIL_nazar_richlin,NZZ-1828-05-10-a-p0002_Q12433,de,1828-05-10,TRUE,TRUE
isAt,train,314,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_kramer | GDL-1921-10-05-19-NIL_lurtigen,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_kramer,GDL-1921-10-05-19-NIL_lurtigen,fr,1921-10-05,TRUE,TRUE
isAt,train,315,,0,NZZ-1938-12-12-a-p0001 | NZZ-1938-12-12-a-p0001_Q7917056 | NZZ-1938-12-12-a-p0001-NIL_ostgalizien,NZZ-1938-12-12-a-p0001,NZZ-1938-12-12-a-p0001_Q7917056,NZZ-1938-12-12-a-p0001-NIL_ostgalizien,de,1938-12-12,PROBABLE,FALSE
isAt,train,316,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_m_carnero | GDL-1826-09-29-17-NIL_estramadure_portugaise,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_m_carnero,GDL-1826-09-29-17-NIL_estramadure_portugaise,fr,1826-09-29,FALSE,FALSE
isAt,train,317,,0,GDL-1826-08-22-10 | GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli | GDL-1826-08-22-10-NIL_moutiers,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_moutiers,fr,1826-08-22,FALSE,FALSE
isAt,train,318,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q202979 | luxwort-1938-05-06-a-i0025_Q61,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q202979,luxwort-1938-05-06-a-i0025_Q61,de,1938-05-06,PROBABLE,FALSE
isAt,train,319,,0,EXP-1918-11-18-a-i0067 | EXP-1918-11-18-a-i0067_Q155022 | EXP-1918-11-18-a-i0067_Q39,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067_Q155022,EXP-1918-11-18-a-i0067_Q39,fr,1918-11-18,TRUE,TRUE
isAt,train,320,,0,sn82014385-1810-04-14-a-i0002 | sn82014385-1810-04-14-a-i0002_Q201646 | sn82014385-1810-04-14-a-i0002_Q1370,sn82014385-1810-04-14-a-i0002,sn82014385-1810-04-14-a-i0002_Q201646,sn82014385-1810-04-14-a-i0002_Q1370,en,1810-04-14,FALSE,FALSE
isAt,train,321,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_rilc | GDL-1961-12-21-72-NIL_herentals,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_rilc,GDL-1961-12-21-72-NIL_herentals,fr,1961-12-21,TRUE,FALSE
isAt,train,322,,0,luxwort-1948-05-04-a-i0049 | luxwort-1948-05-04-a-i0049_Q3018496 | luxwort-1948-05-04-a-i0049_Q46,luxwort-1948-05-04-a-i0049,luxwort-1948-05-04-a-i0049_Q3018496,luxwort-1948-05-04-a-i0049_Q46,de,1948-05-04,FALSE,FALSE
isAt,train,323,,0,GDL-1981-11-17-62 | GDL-1981-11-17-62-NIL_jean_loup_dabadie | GDL-1981-11-17-62-NIL_bourges,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_jean_loup_dabadie,GDL-1981-11-17-62-NIL_bourges,fr,1981-11-17,FALSE,FALSE
isAt,train,324,,0,luxwort-1858-02-24-a-i0002 | luxwort-1858-02-24-a-i0002_Q7721 | luxwort-1858-02-24-a-i0002_Q142,luxwort-1858-02-24-a-i0002,luxwort-1858-02-24-a-i0002_Q7721,luxwort-1858-02-24-a-i0002_Q142,de,1858-02-24,TRUE,TRUE
isAt,train,325,,0,luxwort-1858-10-24-a-i0007 | luxwort-1858-10-24-a-i0007_Q446724 | luxwort-1858-10-24-a-i0007_Q4918,luxwort-1858-10-24-a-i0007,luxwort-1858-10-24-a-i0007_Q446724,luxwort-1858-10-24-a-i0007_Q4918,de,1858-10-24,TRUE,FALSE
isAt,train,326,,0,EXP-1988-02-15-a-i0330 | EXP-1988-02-15-a-i0330_Q123825 | EXP-1988-02-15-a-i0330_Q214086,EXP-1988-02-15-a-i0330,EXP-1988-02-15-a-i0330_Q123825,EXP-1988-02-15-a-i0330_Q214086,fr,1988-02-15,FALSE,FALSE
isAt,train,327,,0,sn82014385-1810-04-07-a-i0003 | sn82014385-1810-04-07-a-i0003-NIL_gen_fain | sn82014385-1810-04-07-a-i0003_Q597,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003-NIL_gen_fain,sn82014385-1810-04-07-a-i0003_Q597,en,1810-04-07,FALSE,FALSE
isAt,train,328,,0,EXP-1918-11-18-a-i0067 | EXP-1918-11-18-a-i0067_Q1603686 | EXP-1918-11-18-a-i0067_Q55335900,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067_Q1603686,EXP-1918-11-18-a-i0067_Q55335900,fr,1918-11-18,TRUE,TRUE
isAt,train,329,,0,GDL-1826-06-30-2 | GDL-1826-06-30-2-NIL_chiutaehi | GDL-1826-06-30-2-NIL_peloponese,GDL-1826-06-30-2,GDL-1826-06-30-2-NIL_chiutaehi,GDL-1826-06-30-2-NIL_peloponese,fr,1826-06-30,FALSE,FALSE
isAt,train,330,,0,GDL-1841-07-30-7 | GDL-1841-07-30-7-NIL_aberdeen | GDL-1841-07-30-7-NIL_angleterre,GDL-1841-07-30-7,GDL-1841-07-30-7-NIL_aberdeen,GDL-1841-07-30-7-NIL_angleterre,fr,1841-07-30,TRUE,FALSE
isAt,train,331,,0,NZZ-1898-11-07-c-p0001 | NZZ-1898-11-07-c-p0001_Q51056 | NZZ-1898-11-07-c-p0001_Q210205,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q51056,NZZ-1898-11-07-c-p0001_Q210205,de,1898-11-07,FALSE,FALSE
isAt,train,332,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002_Q1966467 | sn86063397-1900-06-26-a-i0002_Q1221,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q1966467,sn86063397-1900-06-26-a-i0002_Q1221,en,1900-06-26,FALSE,FALSE
isAt,train,333,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_anquetil | GDL-1961-12-21-72-NIL_france,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_anquetil,GDL-1961-12-21-72-NIL_france,fr,1961-12-21,FALSE,FALSE
isAt,train,334,,0,EXP-1918-07-10-a-i0071 | EXP-1918-07-10-a-i0071_Q61242 | EXP-1918-07-10-a-i0071_Q31910791,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071_Q61242,EXP-1918-07-10-a-i0071_Q31910791,fr,1918-07-10,FALSE,FALSE
isAt,train,335,,0,GDL-1981-11-17-62 | GDL-1981-11-17-62-NIL_g_w_pabst | GDL-1981-11-17-62-NIL_bourges,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_g_w_pabst,GDL-1981-11-17-62-NIL_bourges,fr,1981-11-17,FALSE,FALSE
isAt,train,336,,0,NZZ-1828-04-09-a-p0001 | NZZ-1828-04-09-a-p0001-NIL_rechsteiner | NZZ-1828-04-09-a-p0001_Q12079,NZZ-1828-04-09-a-p0001,NZZ-1828-04-09-a-p0001-NIL_rechsteiner,NZZ-1828-04-09-a-p0001_Q12079,de,1828-04-09,FALSE,FALSE
isAt,train,337,,0,sn83020874-1830-03-03-a-i0002 | sn83020874-1830-03-03-a-i0002-NIL_ferdinand | sn83020874-1830-03-03-a-i0002_Q1370,sn83020874-1830-03-03-a-i0002,sn83020874-1830-03-03-a-i0002-NIL_ferdinand,sn83020874-1830-03-03-a-i0002_Q1370,en,1830-03-03,FALSE,FALSE
isAt,train,338,,0,test_fr_5 | test_fr_5_Q235507 | test_fr_5-NIL_caricature,test_fr_5,test_fr_5_Q235507,test_fr_5-NIL_caricature,fr,1930-01-15,FALSE,FALSE
isAt,train,339,,0,sn83020874-1830-03-03-a-i0002 | sn83020874-1830-03-03-a-i0002-NIL_ferdinand | sn83020874-1830-03-03-a-i0002_Q1456,sn83020874-1830-03-03-a-i0002,sn83020874-1830-03-03-a-i0002-NIL_ferdinand,sn83020874-1830-03-03-a-i0002_Q1456,en,1830-03-03,FALSE,FALSE
isAt,train,340,,0,sn82014385-1810-04-14-a-i0002 | sn82014385-1810-04-14-a-i0002_Q11813 | sn82014385-1810-04-14-a-i0002_Q450324,sn82014385-1810-04-14-a-i0002,sn82014385-1810-04-14-a-i0002_Q11813,sn82014385-1810-04-14-a-i0002_Q450324,en,1810-04-14,FALSE,FALSE
isAt,train,341,,0,GDL-1928-05-06-a-i0059 | GDL-1928-05-06-a-i0059-NIL_koutzeroff | GDL-1928-05-06-a-i0059_Q1524,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059-NIL_koutzeroff,GDL-1928-05-06-a-i0059_Q1524,fr,1928-05-06,FALSE,FALSE
isAt,train,342,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053_Q124618 | EXP-1908-01-21-a-i0053_Q159,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q124618,EXP-1908-01-21-a-i0053_Q159,fr,1908-01-21,FALSE,FALSE
isAt,train,343,,0,GDL-1826-08-22-10 | GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli | GDL-1826-08-22-10-NIL_frise,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_frise,fr,1826-08-22,FALSE,FALSE
isAt,train,344,,0,GDL-1981-12-11-62 | GDL-1981-12-11-62-NIL_maurice_yendt | GDL-1981-12-11-62-NIL_montbenon,GDL-1981-12-11-62,GDL-1981-12-11-62-NIL_maurice_yendt,GDL-1981-12-11-62-NIL_montbenon,fr,1981-12-11,FALSE,FALSE
isAt,train,345,,0,NZZ-1868-06-16-a-p0003 | NZZ-1868-06-16-a-p0003-NIL_syfrig | NZZ-1868-06-16-a-p0003_Q677710,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_syfrig,NZZ-1868-06-16-a-p0003_Q677710,de,1868-06-16,FALSE,FALSE
isAt,train,346,,0,sn84026272-1800-12-27-a-i0002 | sn84026272-1800-12-27-a-i0002-NIL_otto | sn84026272-1800-12-27-a-i0002_Q142,sn84026272-1800-12-27-a-i0002,sn84026272-1800-12-27-a-i0002-NIL_otto,sn84026272-1800-12-27-a-i0002_Q142,en,1800-12-27,FALSE,FALSE
isAt,train,347,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q697373 | luxwort-1948-11-06-a-i0044_Q1741,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q697373,luxwort-1948-11-06-a-i0044_Q1741,de,1948-11-06,TRUE,FALSE
isAt,train,348,,0,GDL-1881-09-24-5 | GDL-1881-09-24-5-NIL_m_roulet | GDL-1881-09-24-5-NIL_lausanne,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_m_roulet,GDL-1881-09-24-5-NIL_lausanne,fr,1881-09-24,FALSE,FALSE
isAt,train,349,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_m_bosgbartft | GDL-1921-10-05-19-NIL_autriche,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_m_bosgbartft,GDL-1921-10-05-19-NIL_autriche,fr,1921-10-05,FALSE,FALSE
isAt,train,350,,0,NZZ-1928-06-05-a-p0002 | NZZ-1928-06-05-a-p0002_Q511463 | NZZ-1928-06-05-a-p0002_Q807,NZZ-1928-06-05-a-p0002,NZZ-1928-06-05-a-p0002_Q511463,NZZ-1928-06-05-a-p0002_Q807,de,1928-06-05,FALSE,FALSE
isAt,train,351,,0,NZZ-1818-01-06-a-p0001 | NZZ-1818-01-06-a-p0001_Q18819532 | NZZ-1818-01-06-a-p0001_Q142,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q18819532,NZZ-1818-01-06-a-p0001_Q142,de,1818-01-06,FALSE,FALSE
isAt,train,352,,0,sn92063852-1950-08-05-a-i0016 | sn92063852-1950-08-05-a-i0016-NIL_leader_jimmy_ricks | sn92063852-1950-08-05-a-i0016_Q1384,sn92063852-1950-08-05-a-i0016,sn92063852-1950-08-05-a-i0016-NIL_leader_jimmy_ricks,sn92063852-1950-08-05-a-i0016_Q1384,en,1950-08-05,TRUE,FALSE
isAt,train,353,,0,sn83026170-1820-05-05-a-i0004 | sn83026170-1820-05-05-a-i0004_Q129308 | sn83026170-1820-05-05-a-i0004-NIL_chesnut_street,sn83026170-1820-05-05-a-i0004,sn83026170-1820-05-05-a-i0004_Q129308,sn83026170-1820-05-05-a-i0004-NIL_chesnut_street,en,1820-05-05,FALSE,FALSE
isAt,train,354,,0,EXP-1808-09-01-a-i0001 | EXP-1808-09-01-a-i0001-NIL_pernet | EXP-1808-09-01-a-i0001_Q68700,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_pernet,EXP-1808-09-01-a-i0001_Q68700,fr,1808-09-01,TRUE,TRUE
isAt,train,355,,0,NZZ-1918-11-26-d-p0001 | NZZ-1918-11-26-d-p0001_Q125412 | NZZ-1918-11-26-d-p0001_Q68965,NZZ-1918-11-26-d-p0001,NZZ-1918-11-26-d-p0001_Q125412,NZZ-1918-11-26-d-p0001_Q68965,de,1918-11-26,TRUE,TRUE
isAt,train,356,,0,sn83025812-1930-07-11-a-i0003 | sn83025812-1930-07-11-a-i0003_Q23559 | sn83025812-1930-07-11-a-i0003_Q220,sn83025812-1930-07-11-a-i0003,sn83025812-1930-07-11-a-i0003_Q23559,sn83025812-1930-07-11-a-i0003_Q220,en,1930-07-11,TRUE,TRUE
isAt,train,357,,0,27112366_1874-08-25_000_197_0_006 | 27112366_1874-08-25_000_197_0_006-NIL_ru | 27112366_1874-08-25_000_197_0_006_Q2871,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006-NIL_ru,27112366_1874-08-25_000_197_0_006_Q2871,de,1874-08-25,FALSE,FALSE
isAt,train,358,,0,EXP-1808-09-01-a-i0001 | EXP-1808-09-01-a-i0001-NIL_perrenoud | EXP-1808-09-01-a-i0001_Q68532,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_perrenoud,EXP-1808-09-01-a-i0001_Q68532,fr,1808-09-01,TRUE,FALSE
isAt,train,359,,0,27112366_1874-08-25_000_197_0_006 | 27112366_1874-08-25_000_197_0_006_Q1612411 | 27112366_1874-08-25_000_197_0_006_Q2871,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006_Q1612411,27112366_1874-08-25_000_197_0_006_Q2871,de,1874-08-25,FALSE,FALSE
isAt,train,360,,0,NZZ-1908-09-15-d-p0002 | NZZ-1908-09-15-d-p0002-NIL_josephine_zapf | NZZ-1908-09-15-d-p0002_Q12738,NZZ-1908-09-15-d-p0002,NZZ-1908-09-15-d-p0002-NIL_josephine_zapf,NZZ-1908-09-15-d-p0002_Q12738,de,1908-09-15,TRUE,FALSE
isAt,train,361,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_m_bosshardt | GDL-1921-10-05-19-NIL_copenhague,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_m_bosshardt,GDL-1921-10-05-19-NIL_copenhague,fr,1921-10-05,TRUE,TRUE
isAt,train,362,,0,NZZ-1928-06-05-a-p0002 | NZZ-1928-06-05-a-p0002_Q671472 | NZZ-1928-06-05-a-p0002_Q807,NZZ-1928-06-05-a-p0002,NZZ-1928-06-05-a-p0002_Q671472,NZZ-1928-06-05-a-p0002_Q807,de,1928-06-05,FALSE,FALSE
isAt,train,363,,0,27646518_1892-07-05_21_335_005 | 27646518_1892-07-05_21_335_005-NIL_max_franke | 27646518_1892-07-05_21_335_005_Q64,27646518_1892-07-05_21_335_005,27646518_1892-07-05_21_335_005-NIL_max_franke,27646518_1892-07-05_21_335_005_Q64,de,1892-07-05,TRUE,FALSE
isAt,train,364,,0,luxwort-1948-05-04-a-i0049 | luxwort-1948-05-04-a-i0049_Q151414 | luxwort-1948-05-04-a-i0049_Q30,luxwort-1948-05-04-a-i0049,luxwort-1948-05-04-a-i0049_Q151414,luxwort-1948-05-04-a-i0049_Q30,de,1948-05-04,FALSE,FALSE
isAt,train,365,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q1609902 | luxwort-1948-11-06-a-i0044_Q28,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q1609902,luxwort-1948-11-06-a-i0044_Q28,de,1948-11-06,FALSE,FALSE
isAt,train,366,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053_Q271878 | EXP-1908-01-21-a-i0053_Q27,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q271878,EXP-1908-01-21-a-i0053_Q27,fr,1908-01-21,TRUE,FALSE
isAt,train,367,,0,sn88068010-1890-09-25-a-i0006 | sn88068010-1890-09-25-a-i0006_Q44105 | sn88068010-1890-09-25-a-i0006_Q90,sn88068010-1890-09-25-a-i0006,sn88068010-1890-09-25-a-i0006_Q44105,sn88068010-1890-09-25-a-i0006_Q90,en,1890-09-25,PROBABLE,FALSE
isAt,train,368,,0,GDL-1826-06-30-2 | GDL-1826-06-30-2-NIL_ibrahim | GDL-1826-06-30-2-NIL_patras,GDL-1826-06-30-2,GDL-1826-06-30-2-NIL_ibrahim,GDL-1826-06-30-2-NIL_patras,fr,1826-06-30,TRUE,TRUE
isAt,train,369,,0,9838247_1868-02-19_0_0_001 | 9838247_1868-02-19_0_0_001_Q57428 | 9838247_1868-02-19_0_0_001_Q38872,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q57428,9838247_1868-02-19_0_0_001_Q38872,de,1868-02-19,FALSE,FALSE
isAt,train,370,,0,sn82014385-1810-04-07-a-i0003 | sn82014385-1810-04-07-a-i0003_Q517 | sn82014385-1810-04-07-a-i0003_Q45,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003_Q517,sn82014385-1810-04-07-a-i0003_Q45,en,1810-04-07,TRUE,TRUE
isAt,train,371,,0,JDG-1961-01-20-70 | JDG-1961-01-20-70-NIL_m_f_stirnimann | JDG-1961-01-20-70-NIL_lucerne,JDG-1961-01-20-70,JDG-1961-01-20-70-NIL_m_f_stirnimann,JDG-1961-01-20-70-NIL_lucerne,fr,1961-01-20,TRUE,FALSE
isAt,train,372,,0,NZZ-1918-11-26-d-p0001 | NZZ-1918-11-26-d-p0001-NIL_nigglis | NZZ-1918-11-26-d-p0001_Q68965,NZZ-1918-11-26-d-p0001,NZZ-1918-11-26-d-p0001-NIL_nigglis,NZZ-1918-11-26-d-p0001_Q68965,de,1918-11-26,FALSE,FALSE
isAt,train,373,,0,NZZ-1818-01-06-a-p0001 | NZZ-1818-01-06-a-p0001_Q18819532 | NZZ-1818-01-06-a-p0001_Q8521328,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q18819532,NZZ-1818-01-06-a-p0001_Q8521328,de,1818-01-06,FALSE,FALSE
isAt,train,374,,0,sn89058133-1920-06-17-a-i0007 | sn89058133-1920-06-17-a-i0007-NIL_pharaoh | sn89058133-1920-06-17-a-i0007_Q79,sn89058133-1920-06-17-a-i0007,sn89058133-1920-06-17-a-i0007-NIL_pharaoh,sn89058133-1920-06-17-a-i0007_Q79,en,1920-06-17,TRUE,FALSE
isAt,train,375,,0,EXP-1808-09-01-a-i0001 | EXP-1808-09-01-a-i0001-NIL_jacob | EXP-1808-09-01-a-i0001_Q69807,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_jacob,EXP-1808-09-01-a-i0001_Q69807,fr,1808-09-01,FALSE,FALSE
isAt,train,376,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009_Q265104 | GDL-1908-01-07-a-i0009_Q948,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q265104,GDL-1908-01-07-a-i0009_Q948,fr,1908-01-07,FALSE,FALSE
isAt,train,377,,0,EXP-1808-09-01-a-i0001 | EXP-1808-09-01-a-i0001-NIL_h_f_jeahjaquet_greffier | EXP-1808-09-01-a-i0001_Q69807,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_h_f_jeahjaquet_greffier,EXP-1808-09-01-a-i0001_Q69807,fr,1808-09-01,TRUE,TRUE
isAt,train,378,,0,NZZ-1938-11-13-c-p0001 | NZZ-1938-11-13-c-p0001-NIL_siurgenenger | NZZ-1938-11-13-c-p0001_Q12746,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001_Q12746,de,1938-11-13,FALSE,FALSE
isAt,train,379,,0,GDL-1804-08-28-2 | GDL-1804-08-28-2-NIL_ne | GDL-1804-08-28-2-NIL_europe,GDL-1804-08-28-2,GDL-1804-08-28-2-NIL_ne,GDL-1804-08-28-2-NIL_europe,fr,1804-08-28,FALSE,FALSE
isAt,train,380,,0,NZZ-1938-12-12-a-p0001 | NZZ-1938-12-12-a-p0001_Q7917056 | NZZ-1938-12-12-a-p0001_Q36036,NZZ-1938-12-12-a-p0001,NZZ-1938-12-12-a-p0001_Q7917056,NZZ-1938-12-12-a-p0001_Q36036,de,1938-12-12,FALSE,FALSE
isAt,train,381,,0,11614109_1886-06-22_5_67_001 | 11614109_1886-06-22_5_67_001_Q77340 | 11614109_1886-06-22_5_67_001_Q1158213,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q77340,11614109_1886-06-22_5_67_001_Q1158213,de,1886-06-22,FALSE,FALSE
isAt,train,382,,0,NZZ-1878-10-02-b-p0009 | NZZ-1878-10-02-b-p0009_Q76679 | NZZ-1878-10-02-b-p0009_Q142,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q142,de,1878-10-02,FALSE,FALSE
isAt,train,383,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_meulen | GDL-1921-10-05-19-NIL_autriche,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_meulen,GDL-1921-10-05-19-NIL_autriche,fr,1921-10-05,FALSE,FALSE
isAt,train,384,ISAT_FEWSHOT_005,1,luxwort-1948-05-04-a-i0049 | luxwort-1948-05-04-a-i0049_Q3379042 | luxwort-1948-05-04-a-i0049_Q61,luxwort-1948-05-04-a-i0049,luxwort-1948-05-04-a-i0049_Q3379042,luxwort-1948-05-04-a-i0049_Q61,de,1948-05-04,PROBABLE,TRUE
isAt,train,385,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053_Q124618 | EXP-1908-01-21-a-i0053_Q3624,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q124618,EXP-1908-01-21-a-i0053_Q3624,fr,1908-01-21,TRUE,FALSE
isAt,train,386,,0,sn82014385-1810-04-07-a-i0003 | sn82014385-1810-04-07-a-i0003-NIL_capt_b_ | sn82014385-1810-04-07-a-i0003_Q45,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003-NIL_capt_b_,sn82014385-1810-04-07-a-i0003_Q45,en,1810-04-07,TRUE,FALSE
isAt,train,387,,0,GDL-1981-05-13-1 | GDL-1981-05-13-1-NIL_philip_habib | GDL-1981-05-13-1-NIL_jerusalem,GDL-1981-05-13-1,GDL-1981-05-13-1-NIL_philip_habib,GDL-1981-05-13-1-NIL_jerusalem,fr,1981-05-13,FALSE,FALSE
